eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp
1331439861802,174671,2011-10-05T12:26:38.340+02:00,18000,W_Nabellen offertes,COMPLETE,12-10-2011 11:23:32.483
1331439861803,174671,2011-10-05T12:26:38.340+02:00,18000,W_Nabellen offertes,START,19-10-2011 18:22:28.057
1331439861804,174671,2011-10-05T12:26:38.340+02:00,18000,W_Nabellen offertes,COMPLETE,19-10-2011 18:24:09.997
1331439861805,174671,2011-10-05T12:26:38.340+02:00,18000,W_Nabellen offertes,START,20-10-2011 12:18:14.645
1331439861806,174671,2011-10-05T12:26:38.340+02:00,18000,W_Nabellen offertes,COMPLETE,20-10-2011 12:21:43.898
1331439861807,174671,2011-10-05T12:26:38.340+02:00,18000,W_Nabellen offertes,COMPLETE,05-11-2011 09:16:01.838
1331439861808,174671,2011-10-05T12:26:38.340+02:00,18000,O_CANCELLED,COMPLETE,05-11-2011 09:16:01.843
1331439861809,174671,2011-10-05T12:26:38.340+02:00,18000,A_CANCELLED,COMPLETE,05-11-2011 09:16:01.843
1335734829056,174674,2011-10-05T12:33:42.501+02:00,5000,A_SUBMITTED,COMPLETE,05-10-2011 12:33:42.501
1335734829057,174674,2011-10-05T12:33:42.501+02:00,5000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 12:33:43.029
1335734829058,174674,2011-10-05T12:33:42.501+02:00,5000,A_DECLINED,COMPLETE,05-10-2011 12:34:27.671
1340029796352,174677,2011-10-05T12:37:42.951+02:00,4500,A_SUBMITTED,COMPLETE,05-10-2011 12:37:42.951
1340029796353,174677,2011-10-05T12:37:42.951+02:00,4500,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 12:37:43.053
1340029796354,174677,2011-10-05T12:37:42.951+02:00,4500,A_DECLINED,COMPLETE,05-10-2011 12:38:18.374
1344324763648,174680,2011-10-05T12:38:35.099+02:00,23000,A_SUBMITTED,COMPLETE,05-10-2011 12:38:35.099
1344324763649,174680,2011-10-05T12:38:35.099+02:00,23000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 12:38:35.249
1344324763650,174680,2011-10-05T12:38:35.099+02:00,23000,A_DECLINED,COMPLETE,05-10-2011 12:39:13.883
1348619730944,174683,2011-10-05T12:42:49.227+02:00,5000,A_SUBMITTED,COMPLETE,05-10-2011 12:42:49.227
1348619730945,174683,2011-10-05T12:42:49.227+02:00,5000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 12:42:49.315
1348619730946,174683,2011-10-05T12:42:49.227+02:00,5000,A_PREACCEPTED,COMPLETE,05-10-2011 12:43:21.488
1348619730947,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,SCHEDULE,05-10-2011 12:43:21.906
1348619730948,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,05-10-2011 13:10:26.147
1348619730949,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,05-10-2011 13:11:08.038
1348619730950,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,05-10-2011 13:19:40.224
1348619730951,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,05-10-2011 13:22:31.182
1348619730952,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,05-10-2011 18:07:06.896
1348619730953,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,05-10-2011 18:11:25.289
1348619730954,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,06-10-2011 09:49:07.703
1348619730955,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,06-10-2011 09:50:46.269
1348619730956,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,06-10-2011 20:45:56.030
1348619730957,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,06-10-2011 20:46:51.736
1348619730958,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,07-10-2011 17:11:39.110
1348619730959,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,07-10-2011 17:11:56.773
1348619730960,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,07-10-2011 18:56:08.489
1348619730961,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,07-10-2011 18:57:39.373
1348619730962,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,08-10-2011 11:19:36.275
1348619730963,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,08-10-2011 11:20:46.331
1348619730964,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,08-10-2011 15:12:00.134
1348619730965,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,08-10-2011 15:21:12.484
1348619730966,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,10-10-2011 10:58:50.473
1348619730967,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,10-10-2011 11:04:22.255
1348619730968,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,START,10-10-2011 20:27:31.390
1348619730969,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,10-10-2011 20:31:00.060
1348619730970,174683,2011-10-05T12:42:49.227+02:00,5000,W_Completeren aanvraag,COMPLETE,05-11-2011 09:15:15.411
1348619730971,174683,2011-10-05T12:42:49.227+02:00,5000,A_CANCELLED,COMPLETE,05-11-2011 09:15:15.437
1352914698240,174686,2011-10-05T12:50:11.118+02:00,7500,A_SUBMITTED,COMPLETE,05-10-2011 12:50:11.118
1352914698241,174686,2011-10-05T12:50:11.118+02:00,7500,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 12:50:11.240
1352914698242,174686,2011-10-05T12:50:11.118+02:00,7500,A_PREACCEPTED,COMPLETE,05-10-2011 12:50:53.510
1352914698243,174686,2011-10-05T12:50:11.118+02:00,7500,W_Completeren aanvraag,SCHEDULE,05-10-2011 12:50:53.877
1352914698244,174686,2011-10-05T12:50:11.118+02:00,7500,W_Completeren aanvraag,START,05-10-2011 13:22:55.175
1352914698245,174686,2011-10-05T12:50:11.118+02:00,7500,W_Completeren aanvraag,COMPLETE,05-10-2011 13:25:48.173
1352914698246,174686,2011-10-05T12:50:11.118+02:00,7500,W_Completeren aanvraag,START,05-10-2011 13:27:56.009
1352914698247,174686,2011-10-05T12:50:11.118+02:00,7500,A_ACCEPTED,COMPLETE,05-10-2011 13:33:00.907
1352914698248,174686,2011-10-05T12:50:11.118+02:00,7500,O_SELECTED,COMPLETE,05-10-2011 13:36:42.089
1352914698249,174686,2011-10-05T12:50:11.118+02:00,7500,A_FINALIZED,COMPLETE,05-10-2011 13:36:42.089
1352914698250,174686,2011-10-05T12:50:11.118+02:00,7500,O_CREATED,COMPLETE,05-10-2011 13:37:30.758
1352914698251,174686,2011-10-05T12:50:11.118+02:00,7500,O_SENT,COMPLETE,05-10-2011 13:37:30.789
1352914698252,174686,2011-10-05T12:50:11.118+02:00,7500,W_Nabellen offertes,SCHEDULE,05-10-2011 13:37:30.868
1352914698253,174686,2011-10-05T12:50:11.118+02:00,7500,W_Completeren aanvraag,COMPLETE,05-10-2011 13:37:32.064
1352914698254,174686,2011-10-05T12:50:11.118+02:00,7500,W_Nabellen offertes,START,05-10-2011 13:37:44.255
1352914698255,174686,2011-10-05T12:50:11.118+02:00,7500,W_Nabellen offertes,COMPLETE,05-10-2011 13:37:58.365
1352914698256,174686,2011-10-05T12:50:11.118+02:00,7500,W_Nabellen offertes,START,07-10-2011 11:17:08.288
1352914698257,174686,2011-10-05T12:50:11.118+02:00,7500,W_Nabellen offertes,COMPLETE,07-10-2011 11:27:25.120
1352914698258,174686,2011-10-05T12:50:11.118+02:00,7500,W_Nabellen offertes,START,11-10-2011 10:10:33.184
1352914698259,174686,2011-10-05T12:50:11.118+02:00,7500,O_SENT_BACK,COMPLETE,11-10-2011 10:11:21.600
1352914698260,174686,2011-10-05T12:50:11.118+02:00,7500,W_Valideren aanvraag,SCHEDULE,11-10-2011 10:11:21.751
1352914698261,174686,2011-10-05T12:50:11.118+02:00,7500,W_Nabellen offertes,COMPLETE,11-10-2011 10:11:22.997
1352914698262,174686,2011-10-05T12:50:11.118+02:00,7500,W_Valideren aanvraag,START,13-10-2011 15:50:50.998
1352914698263,174686,2011-10-05T12:50:11.118+02:00,7500,O_ACCEPTED,COMPLETE,13-10-2011 16:12:42.363
1352914698265,174686,2011-10-05T12:50:11.118+02:00,7500,A_REGISTERED,COMPLETE,13-10-2011 16:12:42.364
1352914698266,174686,2011-10-05T12:50:11.118+02:00,7500,A_ACTIVATED,COMPLETE,13-10-2011 16:12:42.364
1352914698264,174686,2011-10-05T12:50:11.118+02:00,7500,A_APPROVED,COMPLETE,13-10-2011 16:12:42.364
1352914698267,174686,2011-10-05T12:50:11.118+02:00,7500,W_Valideren aanvraag,COMPLETE,13-10-2011 16:12:50.180
1357209665536,174689,2011-10-05T12:51:55.431+02:00,6000,A_SUBMITTED,COMPLETE,05-10-2011 12:51:55.431
1357209665537,174689,2011-10-05T12:51:55.431+02:00,6000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 12:51:55.630
1357209665538,174689,2011-10-05T12:51:55.431+02:00,6000,W_Afhandelen leads,SCHEDULE,05-10-2011 12:52:09.914
1357209665539,174689,2011-10-05T12:51:55.431+02:00,6000,W_Afhandelen leads,START,05-10-2011 12:59:39.118
1357209665540,174689,2011-10-05T12:51:55.431+02:00,6000,A_PREACCEPTED,COMPLETE,05-10-2011 13:01:27.072
1357209665541,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,SCHEDULE,05-10-2011 13:01:27.104
1357209665542,174689,2011-10-05T12:51:55.431+02:00,6000,W_Afhandelen leads,COMPLETE,05-10-2011 13:01:28.351
1357209665543,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,05-10-2011 14:13:23.022
1357209665544,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,05-10-2011 14:14:57.031
1357209665545,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,06-10-2011 09:46:30.739
1357209665546,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,06-10-2011 09:50:38.599
1357209665547,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,06-10-2011 14:17:45.086
1357209665548,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,06-10-2011 14:19:44.388
1357209665549,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,06-10-2011 17:36:44.659
1357209665550,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,06-10-2011 17:38:01.977
1357209665551,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,07-10-2011 09:20:01.859
1357209665552,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,07-10-2011 09:20:10.677
1357209665553,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,07-10-2011 18:48:57.416
1357209665554,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,07-10-2011 18:49:45.203
1357209665555,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,08-10-2011 11:16:31.974
1357209665556,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,08-10-2011 11:18:40.748
1357209665557,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,08-10-2011 15:10:45.009
1357209665558,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,08-10-2011 15:11:43.486
1357209665559,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,10-10-2011 10:17:26.740
1357209665560,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,10-10-2011 10:58:29.393
1357209665561,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,10-10-2011 17:15:14.788
1357209665562,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,10-10-2011 17:15:16.859
1357209665563,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,10-10-2011 17:27:48.355
1357209665564,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,10-10-2011 17:27:49.729
1357209665565,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,10-10-2011 17:27:51.721
1357209665566,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,10-10-2011 17:27:53.123
1357209665567,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,10-10-2011 17:27:59.959
1357209665568,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,10-10-2011 17:28:01.278
1357209665569,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,10-10-2011 17:28:15.727
1357209665570,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,10-10-2011 17:28:17.085
1357209665571,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,10-10-2011 17:28:55.901
1357209665572,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,10-10-2011 17:29:22.303
1357209665573,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,10-10-2011 20:31:05.915
1357209665574,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,10-10-2011 20:32:32.546
1357209665575,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,START,11-10-2011 19:27:50.032
1357209665576,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,11-10-2011 19:31:09.995
1357209665577,174689,2011-10-05T12:51:55.431+02:00,6000,W_Completeren aanvraag,COMPLETE,05-11-2011 09:15:35.097
1357209665578,174689,2011-10-05T12:51:55.431+02:00,6000,A_CANCELLED,COMPLETE,05-11-2011 09:15:35.103
1361504632832,174692,2011-10-05T12:54:30.958+02:00,10000,A_SUBMITTED,COMPLETE,05-10-2011 12:54:30.958
1361504632833,174692,2011-10-05T12:54:30.958+02:00,10000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 12:54:31.105
1361504632834,174692,2011-10-05T12:54:30.958+02:00,10000,A_DECLINED,COMPLETE,05-10-2011 12:55:17.295
1365799600128,174695,2011-10-05T12:55:35.233+02:00,8000,A_SUBMITTED,COMPLETE,05-10-2011 12:55:35.233
1365799600129,174695,2011-10-05T12:55:35.233+02:00,8000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 12:55:35.350
1365799600130,174695,2011-10-05T12:55:35.233+02:00,8000,A_PREACCEPTED,COMPLETE,05-10-2011 12:56:11.275
1365799600131,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,SCHEDULE,05-10-2011 12:56:11.596
1365799600132,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,START,05-10-2011 13:30:00.169
1365799600133,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,COMPLETE,05-10-2011 13:32:59.416
1365799600134,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,START,05-10-2011 13:33:35.306
1365799600135,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,COMPLETE,05-10-2011 13:34:44.716
1365799600136,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,START,05-10-2011 13:52:50.855
1365799600137,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,COMPLETE,05-10-2011 14:04:38.633
1365799600138,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,START,05-10-2011 18:00:58.305
1365799600139,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,COMPLETE,05-10-2011 18:01:05.796
1365799600140,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,START,05-10-2011 18:03:07.315
1365799600141,174695,2011-10-05T12:55:35.233+02:00,8000,A_ACCEPTED,COMPLETE,05-10-2011 18:21:11.441
1365799600142,174695,2011-10-05T12:55:35.233+02:00,8000,O_SELECTED,COMPLETE,05-10-2011 18:25:40.051
1365799600143,174695,2011-10-05T12:55:35.233+02:00,8000,A_FINALIZED,COMPLETE,05-10-2011 18:25:40.051
1365799600144,174695,2011-10-05T12:55:35.233+02:00,8000,O_CREATED,COMPLETE,05-10-2011 18:25:40.999
1365799600145,174695,2011-10-05T12:55:35.233+02:00,8000,O_SENT,COMPLETE,05-10-2011 18:25:41.023
1365799600146,174695,2011-10-05T12:55:35.233+02:00,8000,W_Nabellen offertes,SCHEDULE,05-10-2011 18:25:41.097
1365799600147,174695,2011-10-05T12:55:35.233+02:00,8000,W_Completeren aanvraag,COMPLETE,05-10-2011 18:25:42.104
1365799600148,174695,2011-10-05T12:55:35.233+02:00,8000,W_Nabellen offertes,START,05-10-2011 18:27:41.144
1365799600149,174695,2011-10-05T12:55:35.233+02:00,8000,W_Nabellen offertes,COMPLETE,05-10-2011 18:29:04.665
1365799600150,174695,2011-10-05T12:55:35.233+02:00,8000,W_Nabellen offertes,START,12-10-2011 10:58:41.986
1365799600151,174695,2011-10-05T12:55:35.233+02:00,8000,A_CANCELLED,COMPLETE,12-10-2011 11:00:47.983
1365799600152,174695,2011-10-05T12:55:35.233+02:00,8000,O_CANCELLED,COMPLETE,12-10-2011 11:00:47.983
1365799600153,174695,2011-10-05T12:55:35.233+02:00,8000,W_Nabellen offertes,COMPLETE,12-10-2011 11:00:50.908
1370094567424,174698,2011-10-05T13:06:36.655+02:00,3500,A_SUBMITTED,COMPLETE,05-10-2011 13:06:36.655
1370094567425,174698,2011-10-05T13:06:36.655+02:00,3500,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:06:36.862
1370094567426,174698,2011-10-05T13:06:36.655+02:00,3500,A_DECLINED,COMPLETE,05-10-2011 13:07:19.305
1374389534720,174701,2011-10-05T13:07:23.624+02:00,5000,A_SUBMITTED,COMPLETE,05-10-2011 13:07:23.624
1374389534721,174701,2011-10-05T13:07:23.624+02:00,5000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:07:23.778
1374389534722,174701,2011-10-05T13:07:23.624+02:00,5000,A_DECLINED,COMPLETE,05-10-2011 13:08:00.138
1378684502016,174704,2011-10-05T13:13:30.452+02:00,20000,A_SUBMITTED,COMPLETE,05-10-2011 13:13:30.452
1378684502017,174704,2011-10-05T13:13:30.452+02:00,20000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:13:30.664
1378684502018,174704,2011-10-05T13:13:30.452+02:00,20000,A_DECLINED,COMPLETE,05-10-2011 13:14:06.361
1382979469312,174707,2011-10-05T13:20:47.567+02:00,12000,A_SUBMITTED,COMPLETE,05-10-2011 13:20:47.568
1382979469313,174707,2011-10-05T13:20:47.567+02:00,12000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:20:47.705
1382979469314,174707,2011-10-05T13:20:47.567+02:00,12000,A_PREACCEPTED,COMPLETE,05-10-2011 13:22:01.855
1382979469315,174707,2011-10-05T13:20:47.567+02:00,12000,W_Completeren aanvraag,SCHEDULE,05-10-2011 13:22:02.162
1382979469316,174707,2011-10-05T13:20:47.567+02:00,12000,W_Completeren aanvraag,START,05-10-2011 14:13:08.984
1382979469317,174707,2011-10-05T13:20:47.567+02:00,12000,W_Completeren aanvraag,COMPLETE,05-10-2011 14:13:15.426
1382979469318,174707,2011-10-05T13:20:47.567+02:00,12000,W_Completeren aanvraag,START,05-10-2011 15:23:41.631
1382979469319,174707,2011-10-05T13:20:47.567+02:00,12000,W_Completeren aanvraag,COMPLETE,05-10-2011 19:54:35.036
1382979469320,174707,2011-10-05T13:20:47.567+02:00,12000,W_Completeren aanvraag,START,05-10-2011 19:59:16.554
1382979469321,174707,2011-10-05T13:20:47.567+02:00,12000,A_ACCEPTED,COMPLETE,05-10-2011 20:08:53.825
1382979469322,174707,2011-10-05T13:20:47.567+02:00,12000,O_SELECTED,COMPLETE,05-10-2011 20:11:51.770
1382979469323,174707,2011-10-05T13:20:47.567+02:00,12000,A_FINALIZED,COMPLETE,05-10-2011 20:11:51.771
1382979469324,174707,2011-10-05T13:20:47.567+02:00,12000,O_CREATED,COMPLETE,05-10-2011 20:11:52.767
1382979469325,174707,2011-10-05T13:20:47.567+02:00,12000,O_SENT,COMPLETE,05-10-2011 20:11:52.789
1382979469326,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,SCHEDULE,05-10-2011 20:11:52.871
1382979469327,174707,2011-10-05T13:20:47.567+02:00,12000,W_Completeren aanvraag,COMPLETE,05-10-2011 20:11:55.005
1382979469328,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,START,05-10-2011 20:13:04.432
1382979469329,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,COMPLETE,05-10-2011 20:15:32.979
1382979469330,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,START,05-10-2011 20:17:43.403
1382979469331,174707,2011-10-05T13:20:47.567+02:00,12000,O_CANCELLED,COMPLETE,05-10-2011 20:22:28.935
1382979469332,174707,2011-10-05T13:20:47.567+02:00,12000,O_SELECTED,COMPLETE,05-10-2011 20:22:28.935
1382979469333,174707,2011-10-05T13:20:47.567+02:00,12000,O_CREATED,COMPLETE,05-10-2011 20:22:30.101
1382979469334,174707,2011-10-05T13:20:47.567+02:00,12000,O_SENT,COMPLETE,05-10-2011 20:22:30.139
1382979469335,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,SCHEDULE,05-10-2011 20:22:30.231
1382979469336,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,COMPLETE,05-10-2011 20:22:31.432
1382979469337,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,START,05-10-2011 20:22:46.467
1382979469338,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,COMPLETE,05-10-2011 20:29:07.725
1382979469339,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,START,05-10-2011 20:32:25.735
1382979469340,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,COMPLETE,05-10-2011 20:32:58.879
1382979469341,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,START,12-10-2011 11:50:03.967
1382979469342,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,COMPLETE,12-10-2011 11:53:30.687
1382979469343,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,START,12-10-2011 12:02:45.330
1382979469344,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,COMPLETE,12-10-2011 12:03:54.468
1382979469345,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,START,17-10-2011 10:40:23.340
1382979469346,174707,2011-10-05T13:20:47.567+02:00,12000,O_SENT_BACK,COMPLETE,17-10-2011 10:40:59.935
1382979469347,174707,2011-10-05T13:20:47.567+02:00,12000,W_Valideren aanvraag,SCHEDULE,17-10-2011 10:41:00.089
1382979469348,174707,2011-10-05T13:20:47.567+02:00,12000,W_Nabellen offertes,COMPLETE,17-10-2011 10:41:02.009
1382979469349,174707,2011-10-05T13:20:47.567+02:00,12000,W_Valideren aanvraag,START,19-10-2011 14:52:08.780
1382979469351,174707,2011-10-05T13:20:47.567+02:00,12000,A_DECLINED,COMPLETE,19-10-2011 15:08:35.521
1382979469350,174707,2011-10-05T13:20:47.567+02:00,12000,O_DECLINED,COMPLETE,19-10-2011 15:08:35.521
1382979469352,174707,2011-10-05T13:20:47.567+02:00,12000,W_Valideren aanvraag,COMPLETE,19-10-2011 15:08:39.067
1387274436608,174710,2011-10-05T13:22:12.052+02:00,15000,A_SUBMITTED,COMPLETE,05-10-2011 13:22:12.052
1387274436609,174710,2011-10-05T13:22:12.052+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:22:12.334
1387274436610,174710,2011-10-05T13:22:12.052+02:00,15000,A_PREACCEPTED,COMPLETE,05-10-2011 13:23:17.452
1387274436611,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,SCHEDULE,05-10-2011 13:23:17.854
1387274436612,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,05-10-2011 13:23:24.063
1387274436613,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 13:26:56.723
1387274436614,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,05-10-2011 14:06:44.559
1387274436615,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 14:06:55.084
1387274436616,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,05-10-2011 14:15:06.674
1387274436617,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 14:15:24.460
1387274436618,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,05-10-2011 15:44:05.990
1387274436619,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 15:50:17.320
1387274436620,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,05-10-2011 18:55:42.356
1387274436621,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 18:56:41.528
1387274436622,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,05-10-2011 18:56:49.120
1387274436623,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 18:56:57.975
1387274436624,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,06-10-2011 10:21:53.523
1387274436625,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,06-10-2011 10:23:41.454
1387274436626,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,06-10-2011 14:25:15.697
1387274436627,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,06-10-2011 14:25:54.000
1387274436628,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,06-10-2011 20:56:55.054
1387274436629,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,06-10-2011 20:58:06.455
1387274436630,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,07-10-2011 18:38:06.546
1387274436631,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,07-10-2011 18:39:14.470
1387274436632,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,08-10-2011 11:06:03.900
1387274436633,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,08-10-2011 11:06:56.719
1387274436634,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,08-10-2011 15:09:03.603
