"eventID ","case concept:name","case description","case Class","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"360777253421","85","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",02-08-1970 05:42:00.000
"360777253422","85","Simulated process instance","Print","PRN1","Fusing","complete",02-08-1970 05:51:00.000
"360777253423","85","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",02-08-1970 06:15:00.000
"360777253424","85","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",02-08-1970 06:21:00.000
"360777253425","85","Simulated process instance","Print","PRN1","Writing","start",02-08-1970 06:46:00.000
"360777253426","85","Simulated process instance","Print","PRN1","Read Image","complete",02-08-1970 06:55:00.000
"360777253427","85","Simulated process instance","Print","PRN1","Drum Spin Start","complete",02-08-1970 07:04:00.000
"360777253428","85","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",02-08-1970 07:19:00.000
"360777253429","85","Simulated process instance","Print","PRN1","Emit Laser","complete",02-08-1970 07:45:00.000
"360777253430","85","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",02-08-1970 07:54:00.000
"360777253431","85","Simulated process instance","Print","PRN1","Reverse Charges","complete",02-08-1970 08:15:00.000
"360777253432","85","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",02-08-1970 08:24:00.000
"360777253433","85","Simulated process instance","Print","PRN1","Image Creation","complete",02-08-1970 08:44:00.000
"360777253434","85","Simulated process instance","Print","PRN1","Writing","complete",02-08-1970 08:54:00.000
"360777253435","85","Simulated process instance","Print","PRN1","Drum Spin Start","complete",02-08-1970 09:11:00.000
"360777253436","85","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",02-08-1970 09:31:00.000
"360777253437","85","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",02-08-1970 09:46:00.000
"360777253438","85","Simulated process instance","Print","PRN1","Drum Spin Start","complete",02-08-1970 10:03:00.000
"360777253439","85","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",02-08-1970 10:24:00.000
"360777253440","85","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",02-08-1970 10:34:00.000
"360777253441","85","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",02-08-1970 10:55:00.000
"360777253442","85","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",02-08-1970 11:15:00.000
"360777253443","85","Simulated process instance","Print","PRN1","Fusing","start",02-08-1970 11:32:00.000
"360777253444","85","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",02-08-1970 11:44:00.000
"360777253445","85","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",02-08-1970 11:50:00.000
"360777253446","85","Simulated process instance","Print","PRN1","Apply Pressure","complete",02-08-1970 12:04:00.000
"360777253447","85","Simulated process instance","Print","PRN1","Apply Heat","complete",02-08-1970 12:08:00.000
"360777253448","85","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",02-08-1970 12:11:00.000
"360777253449","85","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",02-08-1970 12:28:00.000
"360777253450","85","Simulated process instance","Print","PRN1","Fusing","complete",02-08-1970 12:43:00.000
"360777253451","85","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",02-08-1970 12:54:00.000
"360777253452","85","Simulated process instance","Print","PRN1","Drum Spin Start","complete",02-08-1970 12:54:00.000
"360777253453","85","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",02-08-1970 13:18:00.000
"360777253454","85","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",02-08-1970 13:34:00.000
"360777253455","85","Simulated process instance","Print","PRN1","Drum Spin Start","complete",02-08-1970 13:41:00.000
"360777253456","85","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",02-08-1970 14:06:00.000
"360777253457","85","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",02-08-1970 14:17:00.000
"360777253458","85","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",02-08-1970 14:34:00.000
"360777253459","85","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",02-08-1970 14:52:00.000
"360777253460","85","Simulated process instance","Print","PRN1","Fusing","start",02-08-1970 15:10:00.000
"360777253461","85","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",02-08-1970 15:17:00.000
"360777253462","85","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",02-08-1970 15:21:00.000
"360777253463","85","Simulated process instance","Print","PRN1","Apply Pressure","complete",02-08-1970 15:28:00.000
"360777253464","85","Simulated process instance","Print","PRN1","Apply Heat","complete",02-08-1970 15:36:00.000
"360777253465","85","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",02-08-1970 15:48:00.000
"360777253466","85","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",02-08-1970 15:58:00.000
"360777253467","85","Simulated process instance","Print","PRN1","Fusing","complete",02-08-1970 16:16:00.000
"360777253468","85","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",02-08-1970 16:22:00.000
"360777253469","85","Simulated process instance","Print","PRN1","Drum Spin Start","complete",02-08-1970 16:22:00.000
"360777253470","85","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",02-08-1970 16:39:00.000
"360777253471","85","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",02-08-1970 16:48:00.000
"360777253472","85","Simulated process instance","Print","PRN1","Drum Spin Start","complete",02-08-1970 17:13:00.000
"360777253473","85","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",02-08-1970 17:32:00.000
"360777253474","85","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",02-08-1970 17:39:00.000
"360777253475","85","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",02-08-1970 17:50:00.000
"360777253476","85","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",02-08-1970 18:07:00.000
"360777253477","85","Simulated process instance","Print","PRN1","Fusing","start",02-08-1970 18:14:00.000
"360777253478","85","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",02-08-1970 18:35:00.000
"360777253479","85","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",02-08-1970 18:39:00.000
"360777253480","85","Simulated process instance","Print","PRN1","Apply Heat","complete",02-08-1970 18:42:00.000
"360777253481","85","Simulated process instance","Print","PRN1","Apply Pressure","complete",02-08-1970 18:53:00.000
"360777253482","85","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",02-08-1970 18:59:00.000
"360777253483","85","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",02-08-1970 19:01:00.000
"360777253484","85","Simulated process instance","Print","PRN1","Fusing","complete",02-08-1970 19:23:00.000
"360777253485","85","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",02-08-1970 19:35:00.000
"360777253486","85","Simulated process instance","Print","PRN1","Drum Spin Start","complete",02-08-1970 19:35:00.000
"360777253487","85","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",02-08-1970 19:40:00.000
"360777253488","85","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",02-08-1970 20:03:00.000
"360777253489","85","Simulated process instance","Print","PRN1","Drum Spin Start","complete",02-08-1970 20:16:00.000
"360777253490","85","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",02-08-1970 20:31:00.000
"360777253491","85","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",02-08-1970 20:46:00.000
"360777253492","85","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",02-08-1970 20:57:00.000
"360777253493","85","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",02-08-1970 21:20:00.000
"360777253494","85","Simulated process instance","Print","PRN1","Fusing","start",02-08-1970 21:32:00.000
"360777253495","85","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",02-08-1970 21:47:00.000
"360777253496","85","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",02-08-1970 21:56:00.000
"360777253497","85","Simulated process instance","Print","PRN1","Apply Heat","complete",02-08-1970 22:04:00.000
"360777253498","85","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",02-08-1970 22:09:00.000
"360777253499","85","Simulated process instance","Print","PRN1","Apply Pressure","complete",02-08-1970 22:13:00.000
"360777253500","85","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",02-08-1970 22:18:00.000
"360777253501","85","Simulated process instance","Print","PRN1","Fusing","complete",02-08-1970 22:35:00.000
"360777253502","85","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",02-08-1970 22:55:00.000
"360777253503","85","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",02-08-1970 23:02:00.000
"360777253504","85","Simulated process instance","Print","PRN1","Job","complete",02-08-1970 23:10:00.000
"352187318273","83","Simulated process instance","Copy/Scan","PRN1","Copy/Scan","complete",03-10-1970 18:31:00.000
"352187318274","83","Simulated process instance","Copy/Scan","PRN1","Collect Copy/Scan Options","complete",03-10-1970 18:42:00.000
"352187318275","83","Simulated process instance","Copy/Scan","PRN1","Place Doc","complete",03-10-1970 18:50:00.000
"352187318276","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",03-10-1970 19:01:00.000
"352187318277","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",03-10-1970 19:26:00.000
"352187318278","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",03-10-1970 19:32:00.000
"352187318279","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",03-10-1970 19:41:00.000
"352187318280","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",03-10-1970 20:04:00.000
"352187318281","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",03-10-1970 20:18:00.000
"352187318283","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",03-10-1970 20:37:00.000
"352187318282","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",03-10-1970 20:37:00.000
"352187318284","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",03-10-1970 21:01:00.000
"352187318285","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",03-10-1970 21:14:00.000
"352187318286","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",03-10-1970 21:26:00.000
"352187318287","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",03-10-1970 21:45:00.000
"352187318288","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",03-10-1970 22:06:00.000
"352187318290","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",03-10-1970 22:19:00.000
"352187318289","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",03-10-1970 22:19:00.000
"352187318291","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",03-10-1970 22:39:00.000
"352187318292","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",03-10-1970 22:57:00.000
"352187318293","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",03-10-1970 23:10:00.000
"352187318294","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",03-10-1970 23:16:00.000
"352187318295","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",03-10-1970 23:23:00.000
"352187318296","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",03-10-1970 23:34:00.000
"352187318297","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",03-10-1970 23:34:00.000
"352187318298","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",03-10-1970 23:50:00.000
"352187318299","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",03-10-1970 23:56:00.000
"352187318300","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 00:03:00.000
"352187318301","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 00:19:00.000
"352187318302","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 00:40:00.000
"352187318304","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 01:00:00.000
"352187318303","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 01:00:00.000
"352187318305","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 01:12:00.000
"352187318306","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 01:17:00.000
"352187318307","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 01:39:00.000
"352187318308","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 01:54:00.000
"352187318309","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 02:18:00.000
"352187318311","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 02:30:00.000
"352187318310","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 02:30:00.000
"352187318312","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 02:45:00.000
"352187318313","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 03:04:00.000
"352187318314","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 03:10:00.000
"352187318315","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 03:16:00.000
"352187318316","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 03:26:00.000
"352187318318","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 03:36:00.000
"352187318317","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 03:36:00.000
"352187318319","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 03:59:00.000
"352187318320","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 04:22:00.000
"352187318321","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 04:28:00.000
"352187318322","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 04:53:00.000
"352187318323","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 05:18:00.000
"352187318325","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 05:34:00.000
"352187318324","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 05:34:00.000
"352187318326","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 05:39:00.000
"352187318327","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 06:02:00.000
"352187318328","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 06:13:00.000
"352187318329","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 06:31:00.000
"352187318330","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 06:52:00.000
"352187318331","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 06:57:00.000
"352187318332","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 06:57:00.000
"352187318333","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 07:12:00.000
"352187318334","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 07:18:00.000
"352187318335","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 07:29:00.000
"352187318336","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 07:44:00.000
"352187318337","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 07:51:00.000
"352187318338","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 08:09:00.000
"352187318339","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 08:09:00.000
"352187318340","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 08:23:00.000
"352187318341","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 08:31:00.000
"352187318342","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 08:36:00.000
"352187318343","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 08:44:00.000
"352187318344","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 08:59:00.000
"352187318346","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 09:04:00.000
"352187318345","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 09:04:00.000
"352187318347","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 09:18:00.000
"352187318348","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 09:41:00.000
"352187318349","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 09:47:00.000
"352187318350","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 10:00:00.000
"352187318351","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 10:22:00.000
"352187318353","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 10:36:00.000
"352187318352","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 10:36:00.000
"352187318354","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 10:44:00.000
"352187318355","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 11:09:00.000
"352187318356","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 11:31:00.000
"352187318357","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 11:47:00.000
"352187318358","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 12:12:00.000
"352187318359","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 12:29:00.000
"352187318360","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 12:29:00.000
"352187318361","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 12:43:00.000
"352187318362","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 13:01:00.000
"352187318363","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 13:17:00.000
"352187318364","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 13:22:00.000
"352187318365","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 13:31:00.000
"352187318367","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 13:51:00.000
"352187318366","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 13:51:00.000
"352187318368","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 14:04:00.000
"352187318369","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 14:27:00.000
"352187318370","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 14:35:00.000
"352187318371","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 14:55:00.000
"352187318372","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 15:19:00.000
"352187318374","83","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",04-10-1970 15:36:00.000
"352187318373","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 15:36:00.000
"352187318375","83","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",04-10-1970 15:42:00.000
"352187318376","83","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",04-10-1970 15:52:00.000
"352187318377","83","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",04-10-1970 16:13:00.000
"352187318378","83","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",04-10-1970 16:28:00.000
"352187318379","83","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",04-10-1970 16:47:00.000
"352187318380","83","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",04-10-1970 16:52:00.000
"352187318381","83","Simulated process instance","Copy/Scan","PRN1","Document Image Ready","complete",04-10-1970 17:14:00.000
"352187318382","83","Simulated process instance","Copy/Scan","PRN1","Scanner Compensation","complete",04-10-1970 18:10:00.000
"352187318383","83","Simulated process instance","Copy/Scan","PRN1","Photo Quality Reproduction","complete",04-10-1970 18:18:00.000
"352187318384","83","Simulated process instance","Copy/Scan","PRN1","Zooming","start",04-10-1970 18:34:00.000
"352187318385","83","Simulated process instance","Copy/Scan","PRN1","X-Zoom","complete",04-10-1970 18:54:00.000
"352187318386","83","Simulated process instance","Copy/Scan","PRN1","Y-Zoom","complete",04-10-1970 18:55:00.000
"352187318387","83","Simulated process instance","Copy/Scan","PRN1","Zooming","complete",04-10-1970 19:18:00.000
"352187318388","83","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",04-10-1970 19:40:00.000
"352187318389","83","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",04-10-1970 19:51:00.000
"352187318390","83","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",04-10-1970 19:59:00.000
"352187318391","83","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",04-10-1970 20:00:00.000
"352187318392","83","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",04-10-1970 20:22:00.000
"352187318393","83","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",04-10-1970 20:43:00.000
"352187318394","83","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",04-10-1970 21:01:00.000
"352187318395","83","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",04-10-1970 21:07:00.000
"352187318396","83","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",04-10-1970 21:30:00.000
"352187318397","83","Simulated process instance","Copy/Scan","PRN1","Rotate","complete",04-10-1970 22:18:00.000
"352187318398","83","Simulated process instance","Copy/Scan","PRN1","Overlay","complete",04-10-1970 22:19:00.000
"352187318399","83","Simulated process instance","Copy/Scan","PRN1","Compression","complete",04-10-1970 22:30:00.000
"352187318400","83","Simulated process instance","Copy/Scan","PRN1","Store Image","complete",04-10-1970 22:47:00.000
"352187318401","83","Simulated process instance","Copy/Scan","PRN1","Transfer Image","complete",04-10-1970 23:02:00.000
"352187318402","83","Simulated process instance","Copy/Scan","PRN1","Send FTP","complete",04-10-1970 23:16:00.000
"352187318403","83","Simulated process instance","Copy/Scan","PRN1","Job","complete",04-10-1970 23:26:00.000
"373662154753","88","Simulated process instance","Print","PRN1","Remote Print","complete",11-12-1970 13:16:00.000
"373662154754","88","Simulated process instance","Print","PRN1","Read Print Options","complete",11-12-1970 13:28:00.000
"373662154755","88","Simulated process instance","Print","PRN1","Rasterization","start",11-12-1970 13:39:00.000
"373662154756","88","Simulated process instance","Print","PRN1","Interpretation","start",11-12-1970 13:58:00.000
"373662154757","88","Simulated process instance","Print","PRN1","Post Script","complete",11-12-1970 14:23:00.000
"373662154758","88","Simulated process instance","Print","PRN1","Interpretation","complete",11-12-1970 14:39:00.000
"373662154759","88","Simulated process instance","Print","PRN1","Rendering","complete",11-12-1970 15:02:00.000
"373662154760","88","Simulated process instance","Print","PRN1","Screening","start",11-12-1970 15:26:00.000
"373662154761","88","Simulated process instance","Print","PRN1","FM Screening","complete",11-12-1970 15:42:00.000
"373662154762","88","Simulated process instance","Print","PRN1","Screening","complete",11-12-1970 15:51:00.000
"373662154763","88","Simulated process instance","Print","PRN1","Current Page Image","complete",11-12-1970 16:16:00.000
"373662154764","88","Simulated process instance","Print","PRN1","Accumulate Images","complete",11-12-1970 16:32:00.000
"373662154765","88","Simulated process instance","Print","PRN1","Rasterization","complete",11-12-1970 16:32:00.000
"373662154766","88","Simulated process instance","Print","PRN1","Scanner Compensation","complete",11-12-1970 16:58:00.000
"373662154767","88","Simulated process instance","Print","PRN1","Photo Quality Reproduction","complete",11-12-1970 17:16:00.000
"373662154768","88","Simulated process instance","Print","PRN1","Zooming","start",11-12-1970 17:29:00.000
"373662154769","88","Simulated process instance","Print","PRN1","Y-Zoom","complete",11-12-1970 17:41:00.000
"373662154770","88","Simulated process instance","Print","PRN1","X-Zoom","complete",11-12-1970 17:42:00.000
"373662154771","88","Simulated process instance","Print","PRN1","Zooming","complete",11-12-1970 18:04:00.000
"373662154772","88","Simulated process instance","Print","PRN1","Error Diffusion Method","start",11-12-1970 18:25:00.000
"373662154773","88","Simulated process instance","Print","PRN1","Load Quantizing Pixel","complete",11-12-1970 18:36:00.000
"373662154774","88","Simulated process instance","Print","PRN1","Neighbor Quant Error Packingl","complete",11-12-1970 18:37:00.000
"373662154775","88","Simulated process instance","Print","PRN1","Calc Total Neighbor Quant Error","complete",11-12-1970 18:45:00.000
"373662154776","88","Simulated process instance","Print","PRN1","Subtract","complete",11-12-1970 18:54:00.000
"373662154777","88","Simulated process instance","Print","PRN1","Table Based Multilevel Quantizer","complete",11-12-1970 19:09:00.000
"373662154778","88","Simulated process instance","Print","PRN1","Calc Quantization Error","complete",11-12-1970 19:19:00.000
"373662154779","88","Simulated process instance","Print","PRN1","Store Quantizing Pixel","complete",11-12-1970 19:22:00.000
"373662154780","88","Simulated process instance","Print","PRN1","Error Diffusion Method","complete",11-12-1970 19:30:00.000
"373662154781","88","Simulated process instance","Print","PRN1","Overlay","complete",11-12-1970 20:03:00.000
"373662154782","88","Simulated process instance","Print","PRN1","Rotate","complete",11-12-1970 20:11:00.000
"373662154783","88","Simulated process instance","Print","PRN1","Compression","complete",11-12-1970 20:28:00.000
"373662154784","88","Simulated process instance","Print","PRN1","Store Image","complete",11-12-1970 20:40:00.000
"373662154785","88","Simulated process instance","Print","PRN1","Writing","start",11-12-1970 20:58:00.000
"373662154786","88","Simulated process instance","Print","PRN1","Drum Spin Start","complete",11-12-1970 21:12:00.000
"373662154787","88","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",11-12-1970 21:17:00.000
"373662154788","88","Simulated process instance","Print","PRN1","Read Image","complete",11-12-1970 21:18:00.000
"373662154789","88","Simulated process instance","Print","PRN1","Emit Laser","complete",11-12-1970 21:45:00.000
"373662154790","88","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",11-12-1970 22:09:00.000
"373662154791","88","Simulated process instance","Print","PRN1","Reverse Charges","complete",11-12-1970 22:22:00.000
"373662154792","88","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",11-12-1970 22:37:00.000
"373662154793","88","Simulated process instance","Print","PRN1","Image Creation","complete",11-12-1970 22:45:00.000
"373662154794","88","Simulated process instance","Print","PRN1","Writing","complete",11-12-1970 22:57:00.000
"373662154795","88","Simulated process instance","Print","PRN1","Drum Spin Start","complete",11-12-1970 23:19:00.000
"373662154796","88","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",11-12-1970 23:28:00.000
"373662154797","88","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",11-12-1970 23:36:00.000
"373662154798","88","Simulated process instance","Print","PRN1","Drum Spin Start","complete",11-12-1970 23:56:00.000
"373662154799","88","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",12-12-1970 00:20:00.000
"373662154800","88","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",12-12-1970 00:41:00.000
